O.Country,country,expenseTypeCode,comparison,amount,currency,Date,directive,documentType,status,reason
Any,HR,25,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,HR,25,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,HR,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,HR,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,HR,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,25,GTE,Any,Any,Any,Domestic,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,25,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,25,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,31,GTE,Any,Any,Any,Domestic,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,5,GTE,Any,Any,Any,Domestic,Folio,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,5,GTE,Any,Any,Any,Domestic,Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,5,GTE,Any,Any,Any,Domestic,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,5,GTE,Any,Any,Any,Domestic,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,5,GTE,Any,Any,Any,Domestic,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,5,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,4,GTE,Any,Any,Any,Domestic,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,CZ,18,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,CZ,18,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,CZ,31,GTE,Any,Any,Any,Domestic,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,CZ,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,CZ,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,CZ,4,GTE,Any,Any,Any,Domestic,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,CZ,4,GTE,Any,Any,Any,Domestic,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,CZ,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,DK,25,GTE,Any,Any,Any,Domestic,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,DK,25,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,DK,25,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,DK,31,GTE,Any,Any,Any,Domestic,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,DK,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,EE,18,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,EE,18,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,EE,31,GTE,Any,Any,Any,Domestic,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,EE,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,EE,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,EE,4,GTE,Any,Any,Any,Domestic,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,EE,4,GTE,Any,Any,Any,Domestic,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,EE,21,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,EE,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,FI,18,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,FI,18,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,FI,31,GTE,Any,Any,Any,Domestic,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,FI,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,FI,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,FI,4,GTE,Any,Any,Any,Domestic,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,FI,4,GTE,Any,Any,Any,Domestic,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,FI,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,FR,25,GTE,Any,Any,Any,Domestic,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,FR,25,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,FR,25,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,FR,31,GTE,Any,Any,Any,Domestic,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,FR,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,FR,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,FR,21,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,FR,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,25,GTE,Any,Any,Any,Domestic,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,25,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,25,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,31,GTE,Any,Any,Any,Domestic,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,4,GTE,Any,Any,Any,Domestic,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,4,GTE,Any,Any,Any,Domestic,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,21,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,GR,31,GTE,Any,Any,Any,Domestic,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,GR,31,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,GR,31,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,GR,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,GR,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,GR,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,HU,27,GTE,Any,Any,Any,Domestic,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,HU,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,HU,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,HU,27,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,HU,27,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,HU,4,GTE,Any,Any,Any,Domestic,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,HU,4,GTE,Any,Any,Any,Domestic,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,HU,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,IE,18,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,IE,18,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,IE,31,GTE,Any,Any,Any,Domestic,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,IE,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,IE,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,IE,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,25,GTE,Any,Any,Any,Domestic,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,25,GTE,Any,Any,Any,Domestic,Restaurant bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,25,GTE,Any,Any,Any,Domestic,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,25,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,25,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,18,GTE,Any,Any,Any,Domestic,Fuel Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,31,GTE,Any,Any,Any,Domestic,Parking Ticket,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,31,GTE,Any,Any,Any,Domestic,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,5,GTE,Any,Any,Any,Domestic,Folio,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,5,GTE,Any,Any,Any,Domestic,Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,5,GTE,Any,Any,Any,Domestic,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,5,GTE,Any,Any,Any,Domestic,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,5,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,34,GTE,Any,Any,Any,Domestic,Toll Ticket,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,4,GTE,Any,Any,Any,Domestic,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,IT,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,LV,18,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,LV,18,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,LV,31,GTE,Any,Any,Any,Domestic,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,LV,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,LV,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,LV,4,GTE,Any,Any,Any,Domestic,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,LV,4,GTE,Any,Any,Any,Domestic,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,LV,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,25,GTE,Any,Any,Any,Domestic,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,25,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,25,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,31,GTE,Any,Any,Any,Domestic,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,5,GTE,Any,Any,Any,Domestic,Folio,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,5,GTE,Any,Any,Any,Domestic,Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,5,GTE,Any,Any,Any,Domestic,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,5,GTE,Any,Any,Any,Domestic,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,5,GTE,Any,Any,Any,Domestic,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,5,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,LT,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,25,GTE,Any,Any,Any,Domestic,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,25,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,25,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,31,GTE,Any,Any,Any,Domestic,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,5,GTE,Any,Any,Any,Domestic,Folio,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,5,GTE,Any,Any,Any,Domestic,Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,5,GTE,Any,Any,Any,Domestic,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,5,GTE,Any,Any,Any,Domestic,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,5,GTE,Any,Any,Any,Domestic,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,5,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,4,GTE,Any,Any,Any,Domestic,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,LU,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,25,GTE,Any,Any,Any,Domestic,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,25,GTE,Any,Any,Any,Domestic,Restaurant bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,25,GTE,Any,Any,Any,Domestic,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,25,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,25,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,18,GTE,Any,Any,Any,Domestic,Fuel Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,31,GTE,Any,Any,Any,Domestic,Parking Ticket,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,31,GTE,Any,Any,Any,Domestic,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,5,GTE,Any,Any,Any,Domestic,Folio,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,5,GTE,Any,Any,Any,Domestic,Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,5,GTE,Any,Any,Any,Domestic,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,5,GTE,Any,Any,Any,Domestic,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,5,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,18,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,18,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,31,GTE,Any,Any,Any,Domestic,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,4,GTE,Any,Any,Any,Domestic,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,4,GTE,Any,Any,Any,Domestic,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,21,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,NO,22,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,NO,22,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,NO,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,NO,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,NO,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,PL,18,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,PL,18,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,PL,31,GTE,Any,Any,Any,Domestic,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,PL,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,PL,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,PL,4,GTE,Any,Any,Any,Domestic,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,PL,4,GTE,Any,Any,Any,Domestic,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,PL,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,PT,18,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,PT,18,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,18,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,18,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,31,GTE,Any,Any,Any,Domestic,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,4,GTE,Any,Any,Any,Domestic,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,4,GTE,Any,Any,Any,Domestic,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,21,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,18,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,18,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,31,GTE,Any,Any,Any,Domestic,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,4,GTE,Any,Any,Any,Domestic,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,4,GTE,Any,Any,Any,Domestic,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,21,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,SI,22,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,SI,22,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,SI,31,GTE,Any,Any,Any,Domestic,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,SI,27,GTE,Any,Any,Any,Domestic,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,SI,27,GTE,Any,Any,Any,Domestic,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,SI,30,GTE,Any,Any,Any,Domestic,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,25,GTE,Any,Any,Any,Domestic,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,25,GTE,Any,Any,Any,Domestic,Restaurant bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,25,GTE,Any,Any,Any,Domestic,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,25,GTE,Any,Any,Any,Domestic,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,25,GTE,Any,Any,Any,Domestic,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,18,GTE,Any,Any,Any,Domestic,Fuel Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,22,GTE,Any,Any,Any,Domestic,Taxi Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,22,GTE,Any,Any,Any,Domestic,Bus / Train Ticket,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,31,GTE,Any,Any,Any,Domestic,Parking Ticket,Disqualified,INVALID_DOCUMENT_TYPE
